list_index,ytest,ytest_pred,result
27283,199000.0,215981.93055921054,16981.930559210537
15518,642400.0,544972.9689692982,97427.03103070182
4774,400000.0,192446.84539473685,207553.15460526315
24128,131000.0,122865.47861842105,8134.521381578947
32756,35000.0,97841.68776315788,62841.68776315788
21931,508700.0,518559.0345394737,9859.034539473709
1953,159000.0,157483.1502192983,1516.849780701712
8015,392000.0,322399.25471491227,69600.74528508773
22949,165000.0,177244.14309210525,12244.143092105252
17774,334000.0,333352.7409539473,647.259046052699
28319,185024.0,187064.7058823527,2040.7058823526895
3287,586850.0,295854.5400219298,290995.4599780702
5213,257000.0,136791.57456140348,120208.42543859652
30697,249400.0,232217.3876096491,17182.6123903509
27159,222200.0,182324.10526315798,39875.89473684202
15808,286080.0,292992.8466337719,6912.8466337719
764,230250.0,211661.4067543859,18588.593245614087
11595,239000.0,230196.64473684217,8803.355263157835
14288,323200.0,275420.45778508775,47779.542214912246
20477,155000.0,158681.36359649122,3681.3635964912246
20521,217050.0,214943.51894736843,2106.4810526315705
25708,180000.0,202809.75624451748,22809.756244517484
1251,342801.0,352632.49779605266,9831.49779605266
16624,408200.0,303339.2362938596,104860.7637061404
102,490000.0,458643.11513157864,31356.88486842136
15620,311200.0,320783.5462938597,9583.54629385972
20446,197000.0,178629.7601973684,18370.239802631608
13368,328000.0,346209.8552631579,18209.855263157922
20988,175000.0,175665.20725877187,665.2072587718721
5196,277000.0,274380.8810307018,2619.1189692982007
19036,315000.0,324792.70189144736,9792.70189144736
27288,369530.0,402267.77198464907,32737.771984649065
2404,235000.0,228292.8223684211,6707.177631578903
26514,168000.0,164725.00657894736,3274.9934210526408
30879,159000.0,175821.94501096485,16821.945010964846
17585,278000.0,220731.56775767545,57268.43224232455
10402,350000.0,387838.65592105273,37838.655921052734
6018,190000.0,194968.8767543859,4968.876754385914
4132,630000.0,636305.954495614,6305.954495614045
23688,149000.0,214243.46225877196,65243.462258771964
27625,356300.0,381337.44866228086,25037.44866228086
27100,286000.0,273698.1767434212,12301.82325657882
6797,275000.0,214358.8377192982,60641.1622807018
4014,200000.0,229832.31664473686,29832.316644736857
29479,327068.0,322441.68251096504,4626.317489034962
7822,605500.0,416871.94901315786,188628.05098684214
25730,270000.0,202055.22423245615,67944.77576754385
3293,265000.0,227339.42856359648,37660.57143640352
20566,375270.0,313168.55646929814,62101.44353070186
24502,116000.0,237653.81699561412,121653.81699561412
9058,240000.0,198055.88642543854,41944.11357456146
9477,197000.0,221025.2195175439,24025.219517543912
19512,372000.0,322893.89517543867,49106.104824561335
10884,500000.0,492709.7375657894,7290.262434210628
31271,209700.0,195976.82510964916,13723.174890350841
30080,173300.0,169247.78234649118,4052.217653508822
11431,130000.0,256124.06609649124,126124.06609649124
6998,188000.0,163874.33278508772,24125.667214912275
32781,10000.0,51988.84100877193,41988.84100877193
22835,220000.0,239641.0346491227,19641.03464912271
13260,175000.0,147635.58860745613,27364.411392543872
12221,447450.0,348703.9566885964,98746.0433114036
11851,337750.0,330512.32017543854,7237.679824561463
13370,368000.0,371596.36535087717,3596.3653508771677
26191,208000.0,235482.84271929823,27482.842719298234
20742,212000.0,263490.31436403515,51490.31436403515
18690,245000.0,231990.8359210526,13009.16407894739
13252,389700.0,334997.5294956141,54702.470504385885
28685,196400.0,245553.54874999964,49153.54874999964
32731,75250.0,247194.26100877192,171944.26100877192
13049,205000.0,227553.0126096491,22553.0126096491
20939,126892.0,195119.52976190485,68227.52976190485
1330,850000.0,686097.5016447369,163902.49835526315
12368,338800.0,355641.86907894735,16841.869078947348
31796,218000.0,283473.61119517544,65473.61119517544
28455,201320.0,189827.3373574561,11492.662642543903
26311,384900.0,357821.99725877197,27078.002741228032
10864,625000.0,396866.86842105264,228133.13157894736
10639,623150.0,459003.6557017543,164146.34429824568
19768,100000.0,158476.96741854638,58476.96741854638
5712,271500.0,251974.09155701761,19525.908442982385
2489,659600.0,559427.0158991227,100172.98410087731
29086,483650.0,430799.1721491228,52850.82785087719
15888,330000.0,486957.5816885964,156957.5816885964
552,314650.0,343363.40186403523,28713.40186403523
7942,138740.0,178192.18859649127,39452.188596491265
26641,310000.0,442707.66254385974,132707.66254385974
17279,235000.0,176977.00548245612,58022.99451754388
11657,220000.0,247744.36184210517,27744.361842105165
1255,140000.0,221714.64899122814,81714.64899122814
32332,184500.0,189816.2253289474,5316.225328947388
768,219000.0,226337.8032894735,7337.803289473493
29155,196800.0,345931.7900219299,149131.7900219299
16523,168500.0,164133.99714912282,4366.002850877179
27568,130950.0,153995.55921052635,23045.55921052635
30421,226000.0,251853.28083333335,25853.280833333352
20575,255000.0,340798.6863760965,85798.6863760965
32445,211000.0,220327.43366228067,9327.433662280673
23657,305000.0,327123.8273026315,22123.827302631515
25700,255000.0,248454.28459429834,6545.71540570166
15800,449840.0,420512.92817982467,29327.071820175333
10870,665700.0,558211.3213706138,107488.67862938624
17299,505000.0,509797.95208333334,4797.952083333337
20900,222635.0,211032.70175438595,11602.298245614045
8356,575000.0,554903.6496929827,20096.350307017332
31027,160000.0,136384.59210526312,23615.407894736883
5563,420750.0,289536.3619736843,131213.63802631572
20261,684000.0,696756.7346491228,12756.734649122809
22167,203750.0,179148.87828947368,24601.12171052632
25083,313000.0,287994.8103070175,25005.189692982472
9451,289880.0,247457.6196820175,42422.38031798249
13815,690400.0,632502.7439692981,57897.256030701916
15618,245000.0,240915.7379385965,4084.2620614035113
16969,124450.0,162653.36730263155,38203.36730263155
23038,260000.0,255272.46162280696,4727.538377193036
24609,266395.0,276438.9462719299,10043.94627192989
32620,171000.0,159592.18969298239,11407.810307017615
29950,399000.0,503589.60603618424,104589.60603618424
1236,150100.0,149883.55537280702,216.44462719297735
28770,401250.0,368777.18728070176,32472.812719298236
26796,650000.0,726013.7949561403,76013.79495614034
19600,239000.0,225060.4412061404,13939.558793859615
20273,140000.0,196760.65570175438,56760.65570175438
2557,150000.0,224715.64038377197,74715.64038377197
15932,322600.0,254316.32387061408,68283.67612938592
18569,446900.0,401046.92960526317,45853.07039473683
18282,245000.0,310820.54125000007,65820.54125000007
3508,123500.0,144589.94288377196,21089.94288377196
16440,179000.0,182302.76469298248,3302.764692982484
31264,155000.0,176641.26567982457,21641.265679824573
30566,94000.0,120094.0630482456,26094.063048245604
30600,219000.0,218603.84703947368,396.1529605263204
31648,190000.0,198920.95394736849,8920.953947368485
3251,343077.0,180111.11111111165,162965.88888888835
13805,262110.0,239033.85239035086,23076.14760964914
629,265000.0,237445.78842105257,27554.211578947434
8366,623675.0,617685.7072368423,5989.292763157748
28894,180360.0,217737.2087061404,37377.2087061404
30720,273700.0,278977.5118640351,5277.511864035099
29238,64000.0,126636.45010964913,62636.45010964913
7855,79000.0,111945.27412280702,32945.27412280702
29612,281710.0,258450.1661074562,23259.8338925438
17754,525000.0,545298.424890351,20298.424890351016
12211,529000.0,447792.16611842095,81207.83388157905
8682,230000.0,257386.6698793859,27386.66987938591
27136,345000.0,273491.5493640351,71508.45063596492
4875,360000.0,237970.59594298247,122029.40405701753
12976,470750.0,441096.086622807,29653.913377192977
1891,541100.0,534983.7768969297,6116.223103070282
14859,273200.0,332755.95530701755,59555.955307017546
10189,120000.0,119037.5,962.5
8696,390000.0,377129.38267543865,12870.617324561346
22727,254000.0,195884.60471491233,58115.39528508767
8930,195000.0,205280.3558114035,10280.355811403511
29054,211000.0,247717.46655701753,36717.46655701753
5525,200000.0,201644.17775767538,1644.1777576753811
11225,179000.0,143909.6277412281,35090.37225877191
21659,187228.0,195963.3407017544,8735.340701754409
3541,474300.0,401608.235745614,72691.76425438601
4472,419800.0,318580.5948464913,101219.4051535087
30438,213000.0,218140.0304166667,5140.030416666705
30951,230000.0,225821.4725877192,4178.52741228079
27061,310000.0,269229.86896929826,40770.13103070174
25998,360000.0,426205.1214583333,66205.12145833328
30825,204000.0,213765.59851973678,9765.598519736785
4263,235800.0,145024.00328399125,90775.99671600875
15430,93200.0,127920.23245614037,34720.232456140366
12915,356870.0,407172.0263157895,50302.026315789495
20049,664000.0,636869.1650219299,27130.83497807011
24272,289000.0,348433.53015350876,59433.530153508764
16493,640000.0,524814.9767543861,115185.0232456139
32000,78000.0,114110.08190789474,36110.08190789474
30494,230850.0,217688.27467105264,13161.72532894736
19337,437940.0,359874.6805263159,78065.31947368413
5074,430000.0,366132.3618421053,63867.63815789472
32695,213680.0,236858.85126096496,23178.851260964962
9681,14910.7,142733.20151942357,127822.50151942357
23064,229000.0,197421.07618421048,31578.923815789516
17854,650000.0,479002.8865131579,170997.11348684208
27491,215000.0,196628.60910087722,18371.39089912278
17767,340000.0,403358.5762061404,63358.576206140395
3795,122500.0,175939.5235745614,53439.523574561405
27263,144830.0,129808.3743201754,15021.625679824603
28341,175997.0,175997.0,0.0
30500,266800.0,290122.9725877193,23322.972587719327
30419,165000.0,199672.4769736842,34672.47697368421
7347,314500.0,305235.6737938596,9264.326206140395
20727,318450.0,313702.77767543873,4747.2223245612695
28604,250000.0,281718.20723684214,31718.207236842136
29481,252500.0,293102.13721491233,40602.137214912334
9831,451725.0,377188.8743421052,74536.12565789482
25683,192500.0,207011.39441885962,14511.394418859622
14697,116500.0,150501.74177631582,34001.741776315816
16046,290000.0,255079.18366228067,34920.81633771933
11618,939820.0,687701.8400877194,252118.15991228062
9318,204000.0,201179.24654605257,2820.753453947429
23764,377000.0,339160.9249780702,37839.075021929806
83,359400.0,351911.3574561404,7488.642543859605
18418,225000.0,228664.16105263156,3664.1610526315635
27715,370200.0,391658.27796052635,21458.27796052635
188,472100.0,389764.35855263163,82335.64144736837
31157,220000.0,181793.50054824562,38206.49945175438
6389,323038.9,358037.36403508775,34998.46403508773
24387,155000.0,171496.9803728071,16496.9803728071
14441,347350.0,314660.94177083333,32689.058229166665
6696,660000.0,526220.7711622806,133779.22883771942
17411,410000.0,341759.10348135966,68240.89651864034
9798,575000.0,636913.5350877192,61913.53508771921
5633,315000.0,173899.4276315789,141100.5723684211
27770,291000.0,337949.78070175444,46949.78070175444
8016,384000.0,372094.7710197369,11905.228980263113
32801,1.0,470405.97902960517,470404.97902960517
15329,280000.0,357300.0720394737,77300.07203947369
10541,150000.0,174950.8815789474,24950.88157894739
10326,460000.0,612739.7658991228,152739.7658991228
29120,224340.0,226899.7809649122,2559.7809649122064
4710,206570.0,136236.09990679822,70333.90009320178
9174,152000.0,195254.94572368418,43254.945723684184
10962,562000.0,558510.0422149124,3489.9577850876376
3933,212000.0,278283.09320175444,66283.09320175444
2196,120000.0,233171.00335526324,113171.00335526324
25531,224000.0,228542.22138157897,4542.221381578973
31509,176000.0,181476.50712719304,5476.507127193036
10693,270000.0,400707.4339364034,130707.43393640342
27864,283802.0,263620.7645833333,20181.23541666672
19911,397700.0,363514.66364035086,34185.33635964914
8171,252250.0,305189.776864035,52939.776864035
21878,370000.0,409381.4451754386,39381.445175438595
18347,180000.0,192020.887319079,12020.88731907899
11659,220000.0,216114.95095942976,3885.049040570244
21323,334000.0,323736.66336074565,10263.336639254354
18266,541545.0,497344.7588267543,44200.24117324571
1772,262500.0,245148.7489035088,17351.251096491207
18598,315000.0,320115.0863377193,5115.086337719287
11066,553500.0,451042.26315789483,102457.73684210517
5367,650000.0,550398.2351973683,99601.76480263169
15486,217000.0,230459.1078673245,13459.107867324492
2232,230000.0,344651.62478070176,114651.62478070176
13337,659650.0,587787.823464912,71862.17653508799
5666,239000.0,377820.6074561404,138820.6074561404
12403,310870.0,309748.55603070173,1121.4439692982705
4663,365000.0,184609.46600877197,180390.53399122803
12680,473746.0,376117.3415570176,97628.65844298241
4448,145000.0,184176.8720394737,39176.8720394737
9017,726200.0,567279.5718201754,158920.4281798246
17794,790000.0,705286.3767982457,84713.6232017543
30949,204550.0,202138.77357456135,2411.2264254386537
28256,145500.0,164007.14528508775,18507.145285087754
4510,750000.0,464727.9430921053,285272.0569078947
23182,168000.0,189298.4807346492,21298.4807346492
14965,267100.0,232325.3536184209,34774.64638157911
27348,332000.0,341435.4095394737,9435.409539473709
8597,693000.0,413501.4532346491,279498.5467653509
15252,250000.0,265324.5273026316,15324.527302631584
7891,180000.0,226305.4460964912,46305.446096491214
6110,190000.0,156421.08690241224,33578.91309758776
22857,175000.0,164870.21381578944,10129.786184210563
2904,345000.0,172942.54221491228,172057.45778508772
6038,800000.0,535801.0787993423,264198.9212006577
9638,553800.0,460756.7690789474,93043.23092105257
1072,191500.0,445509.1063157903,254009.10631579033
2055,169000.0,202524.59059210523,33524.59059210523
6877,551080.0,534980.6940789474,16099.305921052583
20407,339000.0,336095.26055372803,2904.7394462719676
10085,170000.0,164969.84649122806,5030.1535087719385
1497,300000.0,200423.4226973684,99576.5773026316
21641,231920.0,189730.39630482454,42189.603695175465
18013,243000.0,230056.90186403514,12943.098135964858
32125,163200.0,149711.34720394725,13488.652796052746
7576,353250.0,338296.5250438596,14953.474956140388
25394,121000.0,144326.11567982452,23326.11567982452
22325,234500.0,256507.03063596485,22007.030635964853
28427,171000.0,217651.0594078947,46651.0594078947
24084,390000.0,447423.06754385965,57423.06754385965
30165,123000.0,189176.7686403509,66176.7686403509
28681,104800.0,118331.38007127192,13531.380071271924
29606,139000.0,149780.2436074561,10780.243607456097
1440,112000.0,131937.3859649123,19937.385964912304
6266,140000.0,158945.41447368416,18945.414473684155
4768,630000.0,570147.889254386,59852.110745614045
2258,205000.0,253278.01208333333,48278.012083333335
10049,424500.0,365651.7477741228,58848.25222587719
17785,313000.0,318841.8343750001,5841.834375000093
21978,329500.0,361646.77494517533,32146.774945175333
24157,240000.0,252732.3963815789,12732.396381578903
6426,173375.0,155466.42036184212,17908.579638157884
26454,237000.0,276186.43991228077,39186.439912280766
29902,371000.0,370558.4457236843,441.5542763157282
24416,270000.0,256375.0,13625.0
11320,305500.0,327355.5816885967,21855.581688596692
26449,215000.0,243119.36239035084,28119.36239035084
27991,254000.0,254539.8223410088,539.8223410088103
25037,172000.0,159418.87673245615,12581.123267543851
328,286000.0,246423.89403508767,39576.105964912334
19367,160000.0,186802.05335526314,26802.05335526314
13077,199000.0,231689.27631578952,32689.276315789524
29677,449500.0,469118.5822368422,19618.582236842194
1348,172388.0,278849.0581140351,106461.05811403511
20590,162000.0,192951.046875,30951.046875
3191,650000.0,568213.6726973682,81786.3273026318
22069,560400.0,637289.1716008774,76889.17160087742
24539,135000.0,141396.45703947372,6396.457039473724
6048,359000.0,290628.380482456,68371.619517544
29390,260000.0,268235.6878070173,8235.687807017297
14783,373800.0,377894.3771929824,4094.3771929824143
5002,270160.0,457228.311995614,187068.31199561403
16255,439000.0,368124.9183114035,70875.08168859652
13101,130000.0,132500.53125,2500.53125
22345,212950.0,217129.5316337719,4179.531633771898
9169,350000.0,228363.17763157884,121636.82236842116
9867,403100.0,398862.2937554825,4237.706244517525
15891,443500.0,351539.4047149124,91960.59528508759
6635,484980.0,509720.5460526317,24740.54605263169
20161,185000.0,206672.13267543865,21672.132675438654
28061,379160.0,360972.33144736855,18187.668552631454
10301,405000.0,401328.65578947373,3671.3442105262657
3834,417600.0,396146.6345394737,21453.365460526315
22007,454000.0,437063.694627193,16936.305372807023
25140,1.0,316770.6714638158,316769.6714638158
17849,385000.0,392835.2242324562,7835.224232456181
23466,286600.0,308205.4031798245,21605.403179824527
2719,420000.0,134542.57839912278,285457.4216008772
6568,190360.0,182511.09960526312,7848.9003947368765
28688,300200.0,294370.90186403506,5829.098135964945
13396,855200.0,684689.4987938596,170510.50120614038
25993,214500.0,230884.7992763158,16384.79927631581
31553,165000.0,201177.84484649118,36177.84484649118
8762,558000.0,501169.56085526326,56830.43914473674
18484,179500.0,255832.53377192977,76332.53377192977
29790,155000.0,172352.3114035087,17352.311403508706
13824,315000.0,291598.32269736833,23401.677302631666
18297,380000.0,309839.5889254387,70160.4110745613
18638,84000.0,147601.91392543865,63601.913925438654
14451,80000.0,147248.85635964913,67248.85635964913
14806,285000.0,306106.23300438595,21106.233004385955
27350,165000.0,186003.18914473685,21003.189144736854
21683,250000.0,374655.5733278509,124655.5733278509
28967,159000.0,279538.883497807,120538.88349780702
27170,190130.0,177312.53015350876,12817.469846491236
1590,211000.0,226239.41447368427,15239.414473684272
29646,251200.0,285849.98478070175,34649.98478070175
21888,282200.0,233154.46546052626,49045.53453947374
16619,150000.0,180773.11412280705,30773.11412280705
26626,275800.0,360246.44687499997,84446.44687499997
12287,172500.0,217104.46491228067,44604.46491228067
14678,236453.0,208477.66236842095,27975.337631579052
10456,360000.0,392205.0171052631,32205.017105263076
7423,289000.0,257888.16456140354,31111.835438596463
26444,220500.0,221862.86677631573,1362.8667763157282
19381,198000.0,191469.75449561403,6530.245504385966
10367,140000.0,195158.49835526312,55158.49835526312
32286,117000.0,125774.92489035091,8774.924890350914
16397,155000.0,184958.52521929835,29958.525219298346
26277,150332.0,160105.67927631573,9773.679276315728
31273,123100.0,140148.8084649123,17048.80846491229
600,235000.0,234508.43969298256,491.5603070174402
19394,286000.0,275654.801754386,10345.19824561401
9586,363500.0,261964.59794956152,101535.40205043848
2445,175800.0,177900.50575657893,2100.505756578932
14643,120000.0,157962.02467105264,37962.02467105264
2319,153300.0,330270.98698464915,176970.98698464915
11443,335640.0,299857.2099561404,35782.790043859626
22587,331730.78,336292.6260964912,4561.84609649115
6924,98200.0,136319.1213189223,38119.12131892229
18815,342250.0,260542.3540570175,81707.64594298249
28909,133500.0,159574.53015350882,26074.530153508822
7315,285000.0,275105.9890350878,9894.010964912188
5569,390000.0,334683.6151315789,55316.384868421126
9386,215000.0,251813.416118421,36813.41611842101
225,361000.0,267318.62641995604,93681.37358004396
9708,168500.0,171426.20929824552,2926.2092982455215
9264,515000.0,497337.86581140355,17662.13418859645
9335,322700.0,312563.17434210517,10136.825657894835
21560,333560.0,317657.9824561402,15902.01754385978
30216,290000.0,447472.2933114036,157472.2933114036
15996,356000.0,296062.80360197363,59937.19639802637
17131,20000.0,489920.4512061404,469920.4512061404
15890,470000.0,529053.6611842106,59053.66118421056
30104,330000.0,286276.2828947368,43723.717105263204
28528,170000.0,215823.45191885965,45823.451918859646
32395,144000.0,165877.2527412281,21877.25274122809
20986,350000.0,324879.08345942985,25120.91654057015
6240,184350.0,163296.98143274858,21053.01856725142
4419,130000.0,163601.5167872807,33601.51678728071
27824,135000.0,127482.28618421052,7517.713815789481
794,130000.0,252195.04804824558,122195.04804824558
10627,295000.0,241081.88815789483,53918.111842105165
9418,236000.0,232775.0,3225.0
31440,230000.0,252134.7944078947,22134.79440789469
20534,120000.0,226948.39473684217,106948.39473684217
6029,100000.0,120976.36677631579,20976.366776315786
27880,130000.0,140397.87116228067,10397.871162280673
10206,112000.0,111241.24451754385,758.7554824561521
29752,365000.0,344660.32985745627,20339.670142543735
15827,282800.0,298208.1905921054,15408.190592105384
19955,660000.0,500691.5949561402,159308.4050438598
15511,355000.0,310104.9156798246,44895.0843201754
13600,330900.0,245064.52132127192,85835.47867872808
13359,448950.0,465762.1024122808,16812.1024122808
19852,220000.0,233291.39747807026,13291.397478070256
18274,397500.0,297909.4709429825,99590.52905701753
12427,515000.0,480119.2083333335,34880.79166666651
821,34000.0,517149.9483552631,483149.9483552631
15500,173000.0,190411.59046052638,17411.59046052638
10683,79560.0,204009.90131578944,124449.90131578944
24153,342350.0,301990.37280701747,40359.62719298253
2732,306000.0,341420.45723684214,35420.457236842136
27900,185000.0,193232.82925438593,8232.829254385928
21881,541000.0,434360.6255482456,106639.37445175438
10393,107500.0,219096.41257675434,111596.41257675434
6398,95000.0,200600.22532894742,105600.22532894742
9513,547000.0,442654.1118421053,104345.88815789472
17899,450000.0,377695.1249780701,72304.87502192991
17490,238000.0,245869.97642543854,7869.976425438537
15806,360000.0,397109.3323793859,37109.33237938589
23073,195000.0,255550.75144736847,60550.75144736847
27751,59800.0,118820.56853070176,59020.568530701756
19814,164720.0,201781.22971491236,37061.22971491236
7020,315000.0,304535.53234649124,10464.467653508764
16858,338250.0,346147.0800438596,7897.080043859605
23084,110000.0,252727.47423245615,142727.47423245615
20474,155000.0,193355.22094298244,38355.22094298244
10220,100000.0,119037.5,19037.5
8675,317000.0,445968.20559210534,128968.20559210534
31313,275000.0,261050.60964912278,13949.39035087722
563,389200.0,383673.59946271934,5526.400537280657
7177,175000.0,166054.30098684208,8945.699013157922
25152,210000.0,181013.43317982458,28986.566820175416
13467,245000.0,176147.3963596491,68852.60364035089
18080,325250.0,325240.724758772,9.275241227995139
23096,95000.0,179468.73684210525,84468.73684210525
29845,179300.0,250049.245504386,70749.245504386
30303,168000.0,186108.51173245616,18108.511732456158
16465,495000.0,616833.4371710528,121833.43717105279
31651,249700.0,178741.41831140348,70958.58168859652
14917,552660.0,402977.954495614,149682.045504386
27848,167700.0,245017.9698464912,77317.9698464912
3140,280500.0,280573.1664473685,73.16644736850867
3043,549900.0,358089.1613377194,191810.83866228058
4417,251000.0,193868.3623903509,57131.6376096491
23723,270000.0,276025.4072971491,6025.407297149126
14967,253100.0,225848.5197368419,27251.480263158097
20422,358310.0,326971.9309210527,31338.0690789473
32149,165000.0,137795.37828947362,27204.62171052638
30476,150000.0,249825.23581140346,99825.23581140346
30332,304345.0,262627.9696381579,41717.03036184207
4001,358900.0,271710.78947368416,87189.21052631584
27337,262000.0,235552.65241228073,26447.34758771927
224,126100.0,129463.15241228069,3363.1524122806877
28322,185024.0,187064.7058823527,2040.7058823526895
31540,216950.0,234139.65789473685,17189.657894736854
5355,235000.0,219770.2455482456,15229.754451754387
15269,386900.0,352621.20855263167,34278.791447368334
18753,282323.0,285143.7919298245,2820.7919298245106
12605,138200.0,143119.4606633772,4919.460663377191
6564,188660.0,141841.42307017546,46818.57692982454
31444,191050.0,181964.34320175435,9085.656798245647
22899,267000.0,228341.96628289475,38658.03371710525
22380,2000.0,402188.0476973684,400188.0476973684
9754,562300.0,449797.4665570176,112502.53344298241
18922,357000.0,346413.3037280703,10586.696271929715
17083,72800.0,99554.70888157896,26754.70888157896
26558,302000.0,323670.70997807017,21670.70997807017
29395,181500.0,185449.4824451754,3949.4824451754102
29304,1500.0,120062.07785087719,118562.07785087719
25667,255000.0,366891.88787280704,111891.88787280704
12158,264700.0,253583.9523026317,11116.04769736831
10504,431900.0,409480.5175438596,22419.482456140395
13941,74880.0,223005.27741228082,148125.27741228082
24938,140000.0,164804.12609649127,24804.126096491265
9463,290000.0,358434.3212719299,68434.32127192989
586,421000.0,484208.64309210517,63208.643092105165
20313,330000.0,345831.5427138158,15831.542713815812
10075,183450.0,119338.15296052632,64111.84703947368
27573,110000.0,281954.93695175444,171954.93695175444
5886,150000.0,152715.06601425438,2715.0660142543784
2288,114000.0,117526.5436513158,3526.5436513158056
10820,233500.0,197724.29539473687,35775.704605263134
16914,240000.0,303143.4495614035,63143.44956140348
19024,288880.0,258743.87993421056,30136.120065789437
18405,298850.0,253986.1226535087,44863.877346491296
28980,361500.0,459175.7231359648,97675.72313596483
27533,143000.0,157967.69188596492,14967.691885964916
29795,336000.0,348720.6600877193,12720.660087719327
17775,482250.0,416630.88214912283,65619.11785087717
19938,419780.0,291407.61160087725,128372.38839912275
2982,624000.0,666214.371683114,42214.371683113975
26284,433800.0,363792.1217105263,70007.87828947371
11765,269800.0,278992.90570175444,9192.90570175444
24856,250000.0,220824.20083333337,29175.799166666635
32058,235000.0,190759.80922149125,44240.19077850875
13802,265490.0,369978.69934210525,104488.69934210525
23728,560000.0,698983.8782839911,138983.87828399113
20747,128300.0,121432.19901315792,6867.800986842078
28679,250000.0,310881.29667763156,60881.29667763156
15957,160000.0,182943.80317982455,22943.80317982455
26317,163590.0,222713.92881578952,59123.92881578952
27151,188500.0,154340.16118421053,34159.838815789466
9474,310000.0,316647.9641447369,6647.964144736878
26620,348000.0,363735.26218201756,15735.262182017555
16737,248443.0,266199.8168859648,17756.81688596483
19967,398000.0,385777.1140350878,12222.885964912188
15749,258555.0,290078.6260964912,31523.626096491178
21885,249000.0,244290.24889254375,4709.75110745625
24746,215000.0,213879.20394736846,1120.7960526315437
9585,275350.0,382553.17872807017,107203.17872807017
1638,260000.0,339493.35542763147,79493.35542763147
12176,401950.0,392022.21655701764,9927.783442982356
17253,260000.0,236177.67105263154,23822.328947368456
28405,197000.0,203843.22094298247,6843.2209429824725
14831,436000.0,569577.9277686403,133577.92776864034
2401,191000.0,180708.64089912272,10291.359100877278
15404,358000.0,352786.1134539474,5213.886546052585
6526,156000.0,152714.59059758772,3285.409402412275
11428,187000.0,207668.23684210525,20668.236842105252
8349,945600.0,800510.9742324561,145089.02576754394
12271,195000.0,186722.93304824558,8277.066951754416
15260,23712.0,368134.4692982457,344422.4692982457
22829,290000.0,260629.3141995614,29370.6858004386
23767,302000.0,264214.2395833333,37785.760416666686
18832,484500.0,352584.2805043858,131915.71949561418
22557,522420.0,580069.3991228071,57649.39912280708
3412,208000.0,224334.45175438598,16334.451754385984
23710,245000.0,242725.5338925439,2274.466107456101
10632,256000.0,248338.58168859652,7661.418311403482
15295,701100.0,636209.6134868421,64890.386513157864
19389,234000.0,214168.6659813597,19831.334018640307
28108,107500.0,163772.4364035088,56272.43640350879
18403,230000.0,296577.3579989035,66577.35799890349
19703,171900.0,212078.43442982456,40178.434429824556
9961,530000.0,485237.01535087713,44762.98464912287
30459,240000.0,141500.2724780702,98499.7275219298
8996,590000.0,493036.2804824561,96963.71951754391
19415,149000.0,149512.66995614034,512.6699561403366
231,200000.0,186572.62530701753,13427.37469298247
14192,115000.0,190379.3278508772,75379.32785087719
14998,242000.0,232251.33223684202,9748.66776315798
20365,174500.0,175354.0880317982,854.0880317981937
19820,250000.0,235442.91557017542,14557.08442982458
17189,334250.0,345143.7474835526,10893.747483552608
15778,280000.0,319143.10981359653,39143.10981359653
26117,254000.0,229139.20942982458,24860.79057017542
3253,225000.0,180111.11111111165,44888.88888888835
25781,197300.0,186964.37698464916,10335.623015350837
11458,240180.0,299460.233004386,59280.23300438601
12006,175000.0,217226.94711622808,42226.94711622808
1597,198200.0,211952.40241228067,13752.402412280673
16920,259770.0,433427.4259868421,173657.42598684208
8068,261700.0,219824.53837719298,41875.46162280702
32144,235000.0,176027.55315789473,58972.44684210527
23136,304000.0,306361.48415021924,2361.484150219243
31668,114000.0,150933.7448574561,36933.7448574561
2328,230000.0,234891.82017543857,4891.820175438566
18961,350000.0,353867.7740679825,3867.7740679825074
20897,326000.0,315004.3240131579,10995.675986842078
11964,185000.0,227088.28370614036,42088.283706140355
22390,460000.0,462497.08333333326,2497.0833333332557
13353,592250.0,581111.5270833335,11138.472916666535
18281,118200.0,128268.97121710521,10068.971217105209
8625,144000.0,147129.90296052632,3129.9029605263204
30806,235000.0,304066.8930921052,69066.89309210522
3150,512000.0,135994.23050986844,376005.7694901315
8105,400000.0,488924.50383771915,88924.50383771915
23957,283500.0,287318.20449561405,3818.2044956140453
21834,218300.0,220248.55701754385,1948.557017543848
20576,255000.0,303492.9664583333,48492.96645833331
19405,145000.0,215101.67324561396,70101.67324561396
31676,123000.0,143609.94539473683,20609.94539473683
32486,87000.0,100340.51480263156,13340.514802631558
29607,139000.0,146715.9541337719,7715.954133771913
29185,236600.0,206366.2930921053,30233.706907894695
21661,220000.0,257066.98574561402,37066.985745614016
20427,225000.0,265552.96467105264,40552.96467105264
22663,245000.0,299433.10307017545,54433.10307017545
14099,316830.0,278331.1091008772,38498.89089912281
16802,535000.0,486167.37242324575,48832.627576754254
21636,340000.0,323869.3278508772,16130.672149122809
2193,200000.0,267937.25739035086,67937.25739035086
11624,245000.0,233771.23194078944,11228.76805921056
9730,426100.0,284278.4731359649,141821.5268640351
12479,289200.0,321093.744517544,31893.744517543993
19951,210000.0,200747.97220394737,9252.02779605263
13829,223420.0,193603.46107456143,29816.538925438566
9269,345000.0,323267.04989035096,21732.950109649042
